label,text
1,in reality i am a loud mouthed asshole and clown that tries to play off by making butthole jokes. in reality i am incredibly stupid and hormonal and thing about big tits. but you only know me as a quiet and emotionless autist that draws and doesn’t respond when you talk to her.
0,username username username username you guys are so pathetic.. face with tears of joy then tf niti ayog gives kerala high ratings? #resign_pm_modi link link
1,"username cbd enema doesn't sound bad tbh. kinda day i been having, could use something to relax my asshole."
1,the mismanagement of oxygen supply laids too many deaths.this all happened due to system.modi is itself a system. narendra modi has lost moral rights to be prime minister of the country. bhaiya ab to jhola utha kar chale jao.aur saath me mota bhai ko bhi. #resign_pm_modi
0,24+ hours since my 1st dose of #pfizer #covidvaccine my body is sore but more so my arm. it's uncomfortable. nothing i can't handle.
1,username username yes i did. thank fuck for that. it was only going to be like being shot with a bullshit blunderbuss filled with bollocks.
1,"username i dont think we need to say anything. we dont need to tell our opinion. just look around you and your social media accounts. lakhs of people are literally begging for either o2, beds or medicines ðÿ trade mark ðÿ». and modiji was busy in election a"
0,got my 2nd shot 4 hours ago...arm is really hurting but i don't know if i have any other symptoms as i feel the same as i always do...hammered by allergies!! the pollen this year in the ne is awful!! #covidvaccine #allergies #gogetyourshot
1,username username fuck right off.. he's shit.. everton are massive
1,he smiled hella hard when i told him what u just said. mississippi pimp shit. link
1,"anyone, and i repeat, anyone, who posts anything personal on here, is ... and i can't stress this enough ... an attention seeking cunt."
0,#cruelmamata i am feeling ashamed on myself if bjp can not protect their party workers after having more than 300 seats. what's the point of having more than 300 seats all the leaders of bjp should remember that a party is run by it's worker #bengalburning #tmcterror
0,true fact not tool kit pm modi is not responsible for pandemic. china is. youâ€ trade mark re getting infected because you were careless. pm modi is not going to remind you every minute to follow covid-appropriate behaviour. #stayhome #staysafe #chinesevirus ðÿ˜¡ bloody #chinesevirus ðÿ˜¡ link
1,"username username username username u see ur level of understanding? smh.come to think of it,,i even downgraded myself to engage with a sanitary pad as you, pussy-licking a public toilet and defending her for 1stly lettin her brothe"
1,username username username are you nutz? way too much of a pussy for that kinda size link
0,i m angry with username n username 4 nt standing wth #hindus in #westbengal bt if i look deep within i know no1 will stand for us cos we r divided n we r coward..god also help those who help themselves..y can't instead of fleeing our ppl r fighting back.. #bengalburning
1,i don’t know much about indian politics but this is literally a human massacre in broad daylight. my heart goes out to bengal may they get the justice they deserve folded hands: light skin tone sleepy face #bengalviolence #bengalburning link
1,sadboi manipulative motherfucker y'all are disgusting
0,username we don't want #covid19 givers to help us in any way . no thanks flag: china #chinesevirus #ccpvirus
1,just sat for 5 hrs reading a book because we have 0 appointments and literally 20 minutes before we were going to leave for the day some fuck comes in to book a walk in and hasnâ€ trade mark t come back yet lmao talk about homophobia!
1,"oh dear feku username username, not even the pm of new zealand and canada trusts your â€œfake pm cares fundâ€. you are a disgrace. the pattern in delhi riots is same as in west bengal. you canâ€ trade mark t accept defeat. #resignmodi"
1,why are you still obsessed with me? lmao sad fucker
1,"username #modiresign #modikavaccinejumla #modihataodeshbachao #modiresignorrepeal #farmersvsmodivirus #farmlaws_nextpandemic #farmersprotest #nofarmersnofood #boycottgodimedia shame on godi media,never raise issue with bjp. you are equally responsible with maut ka saudhgar link"
1,username a wanker. i name him wanker.
0,but no one dares to call it #chinesevirus link
1,"username son of a god, son of a bitch son of a woman and man, son of a son in a sunken abyss, summon a plan please come with a script cover my back, cover man please come with a blitz"
0,"i never thought, my wishes will become reality. username made chinese username their sponsor and same #chinesevirus took away their biggest event. #iplcancel #ipl2021suspended #iplsuspend link"
0,it’s upsetting to watch western reporters talk down to indian hospital administrators about why they can’t handle the crisis while ignoring imperialism/corporations that have raped indian resources for 300 years. leaving so many with so little. that’s why... #indiacovidcrisis
0,username username username username username username username username username username username ji tasweer deikh ker aisa legta hei paoo per nahi gola lega bulkay slip ho ker do pahadoo k darmian wali jega per l
0,the main thing i’m looking forward to post pandemic is taking huge shits at work again #covidvaccine
0,"username people are not stepping out and don't even encourage. stop calling me everyday to increase my postpaid limit. if you can do something worthwhile, please help people in need of oxygen, icu beds, medicines. #indiafightscorona #indiacovidcrisis #helpingindiabreatheagain link"
1,username who is india here ??? why are you afraid of naming modi who was busy in fighting elections doing rallies and buying mlas and declared premature victory against covid. #resignmodi
0,"everything is fake, nothing is happening in bengal. cheers! #bengalburning #violenceinbengal #tmcgoons link"
1,"u made us beg infront of the world, u made us stand in lines, u made us suffer in every way we are ashamed but u r shameless #resignmodi username link"
1,"username username shame on you bjp ! depriving frontline workers of their livelihood , depriving infected people of care ! indians wake up ! #resign_pm_modi"
1,people dying without any medical treatment and oxygen is happening only in india. shame #modikavaccinejumla
1,"another brazen rape of a young christian girl in karachi and instead of arresting the rapist, the corrupt police have started harassing and torturing the family. victims calling on username for help! is this #islamophobia or #kafirophobia username username link"
0,username praying for you guys. have lots family in india also and its so scary not to be able to help much. keep safe username god will make it easier on #indiacovidcrisis
1,"iâ€ trade mark ve waiting my whole life for tonight. fuck lefraud, suns in 6!!!! lakers fans stop making excuses about adisney being out. lebron is 14-0 in the first round and thatâ€ trade mark s about to end!!!!"
0,#stop bloodhed #lets raise our voice #bengalburning there is huge amount of fake news and videos being circulated to create a worst situation of uncontrolled violence. this does not mean that there is no violence at all.what this mean is that fake information cause more violence
1,username username username username username username username fuck off ð
1,username let the dog deal with the wanker once he’s un armed ..
1,username india needs a neta not a fuckin abhineta.#resignmodi #resign_pm_modi
1,"this is reality of up and india today , shown all over the world. such a shame for us , wish the indian media had guts to shown this kind of harsh reality. #indiachoked #indiacovidcrisis #india #cnn #uplockdown link"
0,username i take it comes with a 24/7 hooker?
1,i cannot for the life of me get this child to say “disk” right disappointed face this boy keeps saying “dick” loudly crying face loudly crying face loudly crying face help
0,"the #indiacovidcrisis is much worse than being portrayed in the media. it’s a humanitarian crisis of epic proportions that will cause an estimated 1 million deaths by august 1st and lead to further food insecurity, economic instability, and health challenges for millions more."
0,ok don't be mad if we say #chinesevirus or #chineserocket it is the same thing. stop destroying us pleaseð¤¬
1,gonna start being more of an asshole to dickhead drivers. been inches from getting hit 2 times in the past week now
0, flushed face flushed face flushed face flushed face flushed face has he been taking lessons because damn mister nadal your french is on point link
0,i forgot to mention...i got #covidvaccine no. 2 this morning. i'm mostly just dehydrated right now. crossed fingers it doesn't get any worse. link
1,username yes if you stay in the south! meanwhile taxes are going to be a motherfucker.
1,my dad just said â€œyou cheese masterâ€ to my brother but i heard â€œyou cheese bastardâ€
1,username i never knew that dude with kay was pimp c
0,username username dk jr. from the arcades is the current donkey kong (since country) and the son of cranky kong (the former dk). is that right?
1,such a incompetence and shame to our health minister #resignsudhakar whole central and state government is filled up by fools #resignpmmodi #resignyediyurappa #resignsudhakar
1,flights b fucking my ears upppp. can’t hear a got damn thing
1,username trying to call with my bloody wife but you're wifi is being a bitch optus on deez nuts
0,my heart pains for everyone losing their loved ones to covid. this is a tough time and its terrifying to be in the centre of it for all. not being able to see your loved one for the one last time makes it worse. my heart pains for all. a lot. #indiacovidcrisis #healindia
1,mjg on pimp hard.... heat
1,"username username username username not simping. have you seriously not read anything i fucking said? they're a shitbag organization, but their schtick was classism. the elites in st louis maintaining status quo of them being rich"
1,modi’s pandemic choice: protect his image or protect india. he chose himself. - the washington post. how is foreign media showing the truth but indian media are yet to speak a word about him? hypocrisy ki bhi... #andhbhakt #modikavaccinejumla #yogijhootahai link
1,"my president is a pussy, he blocks he's comment section..hahaha.. who does that ? rolling on the floor laughing rolling on the floor laughing "
0,username incompetence in everything from demonitization to covid and spreading hatred. we all lost our peace of mind.#resignmodi #resignpmmodi
1,username why don't you raise your voice against your papa modi on his mishandling of pandamic? you are nothing but a broker of bjp who will stoop to any level to hold them. #godimedia #resignmodi
1,make him think his daughter died because of him maxie. make that motherfucker hurtttt.
1,"a pictures tells it all. also, remember that freedom of expression is the fundamental right of every citizen, you coward. #exitmodi #bjpdestroyedindia #modiresign #resignmodi #modifailedindia #jankibaat #modihataodeshbachao #modikavaccinejumla link"
1,"username username username username it wasn't a ""joke post."" it was literally trying to get people in a shitty situation to dick on them even harder. but guess what? my father died so you can continue to be disrespectful without being"
0,all i do is tweet abt paramore and astrology. how did i manage to piss so many ppl off ð­ link
1,"username username when the country is suffering from such pandemic, lack of medical requirements, vaccines and seeking help from other countries, how dare you spent all the tax payers money to build a mansion that costs over rs.13 crores. how could"
1,keep working on ur image. don't ever work on providing relief to citizens. #resignmodi link
1,shame on you modi. our #covidwarriors are giving up. #indiacovidcrisis #resignmodi #resign_pm_modi link
0,username i got a sticker when i got my #covidvaccine i stuck it on my calendar to memorialise it. username username link
1,username username dick head post. delete your account.
1,"username yo reverend pimp daddy, how much did that gold chain set you back?"
0,"username username dearest fool, then y the government promised vaccine for 18+ citizens. even 2nd dose vaccines also in shortage. #bjpdestroyedindia #modikavaccinejumla #modiresign"
0,"username same but not everyone is seeing these horrific images. and some don't seem to see ""others"" as relatable. is beyond word how sad, and frustrating, this is pensive face #covid #indiacovidcrisis"
1,username waiting for a motherfucker to swipe that shit right off his head loudly crying face loudly crying face 
0,bloody hell watch that arc eye mister!!!! link
1,"i avoid political posts but fuck you mr. modi, fuck your politics and all your inhumane tactics to let people die. link #indiacovidcrisis"
1,herbalism shop torrevieja told that if he wants to confront me and i know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... hey bloody mother f***** i'm not going to repeat this all night come to san pascual 206 link
1,box to box bastard link
0,"no hindu is perfect, no muslim is perfect nor anybody else is perfect. but .. the worst are those who’re finding imperfections in each others. protect your peace, people . #mentalhealthmatters #islamophobia #hinduism"
0,the obsession of specialized care at the expense of primary health care for all uhc is what has made it difficult for india to handle #indiacovidcrisis
0,username username you are a damn lucky bastard....
0,"#londonmosqueattack: stones and eggs hurled at muslim worshippers. 'we're used to it, says the centre's secretary.' no. let's not get used to it. this is not ok and should not be accepted by anyone. #islamophobia #londonattack username username link"
1,username username headline-vaccination for 18-45 starts may 1st. truth- slots only for 45+ released. do we need such eyewash at such critical times ? delusional leaders misleading the masses. #shame #modikavaccinejumla username username
1,"breaking: morrison say they are not racist but brown, sick people are not welcome ðÿ‘‡ #indiacovidcrisis link"
1,username thanks for the reminder...not a fucking chance will i be watching this bollocks.
1,"username username ohh stfu you soft body, it goes either way, doesn't matter the color. if the dude is a shitbag then i'll despise him regardless but if he carries himself well and she's happy then idgaf who she's with. some of us are a bit more t"
0,the pandemic has shaken us in and out. so many deaths. catastrophe everywhere. horrible and painful. what is the biggest lesson for mankind after the ww ? username username username #coronaviruspandemic #indiacovidcrisis #covid19india #covid19
0,username song to the siren by this mortal coil. i know itâ€ trade mark s a cover but it knocks the bollocks off me
1,maya you little shit
0,"we should be ashamed as indians 23000 millionaires is not a joke, we can't even treat our industrialists properly??? #adarpoonawalla #indiacovidcrisis #indiansdyingmodienjoying link"
1,username bloody mir .son of bitch
0,#wearmasksavelife —it’s worrying to see #india reaching new height everyday.. #stayhomestaysafe #indiafightscorona #indiacovidcrisis #indianlivesmatter #breakthechain
1,"username, you are #notmyprimeminister anymore. your egoistic and populistic ways have no place in #delhi. millions are dying because of your inactions and you are focused on ruining delhi’s heritage. get out of my city! #resignmodi link"
1,"username username username there's a difference between ""i went on a date"" and ""i'm taking a lot of dick"" if you don't understand healthy boundaries then you probably shouldn't be doing either."
1,username bloody hell!
1,username username username ohk you guys lost are done with your shit now . do something some to reality we lost our ppl #amitshah #resignmodi
1,just because we don't have option dont justify bengal riots. mamta government is equally culprit as much bjp. only citizen suffer between these bloody politicians. dont choose between evil and less evil. #bengalelections2021 #bjpbhgao #exitmodi #resign_pm_modi
1,"delhi is running out of oxygen &amp; centre moves to hc to recall it's order on oxygen supply, this is crime against humanity!! such dirty vengeful politics!! #resign_pm_modi #convictmodi link"
0,the worst of dr manmohan singh years was much better than #narendramodi's best . #resignmodi
1,we said the last appointment we had to get it right. we have to get this one 1000% right otherwise just fold and fuck it off username
1,"i will blame congress and its political failure in last union election leads us to this devastation what india is facing now, pandemic can happen, its nature, but it should not man made, this is what india is facing. username #congress #democracy #modikavaccinejumla"
1,"username a sad day to see hindus being led to carrying out atrocities against the helpless and innocent... this is not what what our religion teaches, this is what radical islam propagates. #curbthiscrime #stophatecrime #bengalburning #istandwithmodi username"
1,"bengal violence must be condemned but these heartless goons are using it to hide their failure, their mismanagement due to which thousands of people are losing their lives everyday. #bengalviolence #modiresignorrepeal #bjpdestroyedindia #resignpmmodi #resignmodi"
0,to pimp a buttterfly link
1,username for that iâ€ trade mark d wanna hooker thrown in.... and iâ€ trade mark m not talking about jake glanville!!
0,"at cvs, i have no health insurance and just received my covid-19 vaccination. i would only consent to the janssen (j &amp; j) vaccination. i don’t feel comfortable with the science behind the others. #covidvaccine #johnsonandjohnson #covidvaccination #healthcareworker #rn"
1,"username that's the bloody issue, where do we look at, if we are now saying #resignmodi . congress should come forward and take this as an opportunity and facilitate oxygen, medication etc whatever way possible. not just tweet without any thought."
1,narcissists piss me the fuck off!!
1,"how do i put in tinder bio that i have stage 4 cancer, short boyish hair after chemo, a shitbag and a scar as long as my stomach but im dtf-pls-dont-be-scared"
1,shut up dumb bitch. you have lost your fucking mind. link
0,"respected prime minister username username , how can we stop this wave of devastation? there is pain anxiety insecurity, why aren't are we looking at complete nation lockdown? #india #fightagainstcovid19 #indiacovidcrisis"
1,username username username lmfaooo how you let somebody drag you and punch you in the head then let them fuck you in the ass ð­ð­ð copyright at least be the one giving dick omg
0,"dr. derek knauss - ""divoc"" is fake, cdc being sued for fraud. sick actually have influenza 'a' or 'b'. #covid #chinesevirus username username link"
1,motherfucker link
1,"yes, this despicable moron should be asked to resign immediately lest we lose more indian citizens.. #resignmodi link"
1,"fake data, fake numbers, fake news and propaganda! the situation in india is far more dire than what the government wants the media to believe. fuck modi! everyone i know who are at ground zero shares a much different story! #indiacovidcrisis #modi link"
1,i hope miguel never finds love or another girl that will pay for all his shit. he really a broke bitch.
0,this isn't as cool as #resignmodi #bengalburning link
0,username username damn this monster #chinesevirus microbe 
1,samsung what the fuck have you created link
0,arrived 8:10 for scheduled 8:15 covid test. it’s now 8:35 and i’m still waiting for a nose swab that takes no more than 30 seconds. i find this mildly irritating. can only imagine how indians are feeling. #indiacovidcrisis
0,why the hell are people worried or want to know how much bill gates divorce cost ?? your not getting a cent of that money stop caring and there are bigger things in the world right now. #chinesevirus
1,username but did you watch the end yet? because he turns out to be a real assholeðÿ˜­
0,#indiacovidcrisis i have lost hope username username username username i cried every breathe #delhi #airpollution ; not a whimper by any world leaders while our politico-bureaucratic masters ignored us. the world thinks we are limited by borders; no lessons link
1,"â€œmany angry citizens of the region, in the northern state of uttar pradesh, are now asking where their mp, narendra modi, india's pm, is in their hour of need.â€ anger rises as coronavirus rages in modi's constituency. #modifailsindia #resignmodi link"
1,"i will literally kms theres no way this bitch has the same venus, mars, jupiter, saturn, uranus, neptune and pluto as me and has a fucking cancer moon literally die whore"
1,username always switches off on time but fucks up every time when switching on. 30%ers stealing jobs you're not qualified to do. the african way of not giving a fuck.
1,username full kit wanker
1,username username username username username username australia media did show modi's reality #bjp and rss can purchase only indian media... shame on #nda govt #modiresign #modikavaccinejumla #modimadedisaster username
1,"username cor whereâ€ trade mark s all this coming from? i thought we were pals, you enable my bollocks, i talk bollocks, itâ€ trade mark s a good system. now iâ€ trade mark m being victimised for my chippy choices like a leper whoâ€ trade mark s nose is gonna drop into the gravy on the pier."
1,username damn ill check it out
0,sorry dr you need to use mouth mask ...what message are we giving to the world had professional .#covidisairborne #covidemergencyindia #covidemergency2021 #indiacovidcrisis #indiafightscorona link
0,#isupportmodi if he took decision to resign.he is a failure and he cant rule a nation.baashan se sab kuch nahi hotha..modi must resign.. #modihataodeshbachao #resignmodi
0,"#indiacovidcrisis : the carnage is unimaginable. in big cities, hospitals are overwhelmed. critically ill people line up outside trying to get oxygen, in rural areas entire generations are being wiped out by the virus,before even getting a diagnosis. link"
1,suck his dick at home call that house head
1,username i still gotta play the switch version but i’ll never forget this son of a bitch link
1,bitch. deport her and all her family. seize her homes to repay the debt. how do these bloody foreigners get away with it. do the dwp do no checks. i have to jump through hoops to get my measly pension credit. link
0,username very sad scene's all over the nation... quite scary #indiacovidcrisis
1,"the country has been reeling with deaths, lack of vaccines, lack of oxygen and innumerable funeral pyres and this lady was nowhere to be seen. now she is unleashed by the boss for slander. #resignpmmodi #resignmodi #modimadedisaster #electionresults #kerala #keralaelections link"
0,"username when my son was younger i got pretty good at the original star wars battlefront but most of my true gaming skills go back to pac man, donkey kong, centipede, galaga, and defender"
1,"for everyone wondering who would try to be the biggest asshole of the day, itâ€ trade mark s username link"
0,username that's not fair. when many are suffering from corona.. and dying without even getting a chance to get a bed and care.. it should be addressed and known to people.. yavan setha enna.. namaku nimathi venduma ? naama nimathiya iruntha mattum podhuma!! #indiacovidcrisis
0,"username username â€œmary , joseph and the wee donkey, have you not heard of photoshop son? you've just at the internet a challenge, a challenge they'll take!"""
0,"in order to increase its economy,china attacked our country and others by attacking with the biological weapon #wuhanvirus ie #covid19 ,lakhs of people were killed,people in our country also lost their loved one. saddest that- some people in country are abusing modi instead china"
1,kangana did a terrible mistake of pointing the mistakes of supreme leader !! betrayal &amp; exposing gujarat cm is not acceptable in bjp.. #resignmodi link
0,"username old india was the one where when you had the right to agreed/disagree with the government as a citizen of democratic country, but in new india, you are labeled as anti nationals and terrorist if you disagree with the government! such a shame!"
1,username phantoms like a motherfucker!
1,"okay enough now, i donâ€ trade mark t care however much offensive is this, username username the whole world knows this, youâ€ trade mark ve ruined everything, iâ€ trade mark ve lost enough family members up till now to have the nerve to tweet this out. resign like right now, traitor. #resignmodi"
1,if you donâ€ trade mark t give a damn then i donâ€ trade mark t give no fuck
1,"/ damn, that shit was so ass. fuck."
0,doctors ran away leaving the patients dead. this is unacceptable. #covid #resignmodi #modigovtsenahopayega #modimadedisaster #modi #modimustresign username username username #indiafightscovid19 link
1,username the #bjp gov have absolutely turned blind and is doing nothing for the common man. would at least expect some sort of relief from your org in terms of a moratorium. pls help the common man username #covid19 #resignpmmodi
1,username damn let me get what you got lmao
1,#cancel12thboardexams2021 #resign_pm_modi username because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam... link
1,"username fokoro what's working you suka sperm rakapoya kondom, whose dick are u sucking anyway, that's why i used to call you dinjiya back at school, in case you didn't know, get it!"
1,"that moment in the fucking when your finger is hooked up inside your lover’s pussy, and you’re all but lifting them off the bed by their g-spot and they just keep cumming… that’s fun. lotta fun."
0,username stop your stupid politics and help the country to recover from #covidsecondwave #resignmodi
0,username lucky son of a bitch
0,when you have regular income. you hardly care about people who earn on daily basis. . its sad but reality . #covidsecondwave #covidvaccine #covid19 #lockdown #dailywageworkers #police #fridaymorning #indiafightscorona #inthistogether #jummatulwida #quoteoftheday #sonusood link
1,"username ji you not only lost the elections today, you have lost lakhs of honest followers like me. shame on you for letting us all down for your petty politics &amp; power. hope you learn and shine. listen to experts and be a good man. #novotetomodi"
0,an indian icu is traumatic at the best of times. i cannot begin to imagine the suffering of these people. username has failed this country. #resignmodi link
1,everton fans furious at the possibility of eddie howe taking over as manager . . . . they could do a lot worst than that and have done previously. another club thinking they are billy big bollocks again . . . same as liverpool did with brendan rodgers
1,the red tapisim in indian administration sucks the whole county ðÿ˜¡ðÿ˜¡ðÿ˜¡ðÿ˜¡ðÿ˜¡. greed and carelessness in our government and system that's why people are suffering.ðÿ˜¡ðÿ˜¡ðÿ˜¡ðÿ˜¡ #resignpmmodi link
0,what the hell are the govts doing??? playing god??? i feel bad for the doctors and the medical fraternity #modiresign #modikavaccinejumla #oxygencrisis link
1,#bengalburning #presidentruleinbengal i has been lose faith in bjp #shameonbjp
1,#resignmodi #resign_pm_modi he is the modern day hitler. please fuck off. you cannot even make tea. link
1,"oh, and he also recorded a song for harambe that went out to all the dudes pulling their dicks out. shitbag bro link"
0,username shameless as bjp. elections are important than citizens. #resignmodi #resign_pm_modi #modimadedisaster
1,motherfucker- link
1,welcome to a country flag: india .. mostly known for its democracy but its only know by this word...ohh actually it’s just word which proves worst in india .. #resignpmmodi #letseducateindia #saveindia link
0,"how much is unlucky for zafar doughn, even two gaj lands are not found in koo-e-yaar! #justiceforshahabuddin link"
0,"username username can someone save up also! painfull but truth, unofficially 20,000 deaths in a day! shame! watch this! link #exitmodi #resignmodi #resignpmmodi #yogimustresign"
0,"username in center and username in state seem to only care about their elections and their power. so called pandemic and people are not priority. we elected them, how terrible are we? complete breakdown. #indiacovidcrisis #indiachoked #telangana #kcr"
1,username bloody hell that seems a lot!!! my electric is about â£50 a month!!
1,"username ""you can call be dan if you'd like,""he replied, taking her hand to shake it. oh, she had no idea what kind of asshole he could be."
1,pm modi is a liability for india and the world. modi shames india. #modimadedisaster #modigovtsenahopayega #resignmodi the world came forward to help india and they want to know what modi did with the aid. link
1,"""pm: we haven't had a shift...."" we have a lying ""shit"" pm. #scottymustgo #indiacovidcrisis link"
0,a heartbreaking piece on what’s happening in india by username which is also an action guide on how you can help out! username #indiacovidcrisis link
1,username username username you were wrong with malik hooker rumor with cowboys mike fisher confirmed
1,username even a politically naive person can understand that ! all intelligent minds need to come up with a solution to counter it ! we do not want presidents rule in non bjp states ! #resignmodi
0,i cannot register for tomorrow vaccination because website is showing this is only eligible for 45+ age #modikavaccinejumla
1,done letting shit get to me .. if thatâ€ trade mark s what u on we on that
1,i think we should wake up and slap in the face of this failed government... #modikavaccinejumla #modiabandonedindia
0,"this is a crisis of your making. modi cannot solve it. he can only make it worse.this virus prospers in an atmosphere of fear and hatred &amp; ignorance please sir, please, step aside. at least for now.we need a government #resignmodi #modiscrimeagainstindia link"
1,"today 4.12 lac cases are recorded with almost 4k deaths. india has outdone itself breaking it's own previous world record. and here ""we"" are celebrating matka festival in gujrat. stupid ""we"". #oxygenshortage #covid19india #resignmodi #resign_pm_modi #modimadedisaster"
1,"ah yes, young people! i knew it was the young people who were to blame. damn young people and their youth!!!!! link"
1,username username username need 2 like. but i’ll let u know big pimp.
1,going to mandir is crime for #cruelmamata ..karma is a bitch..ll haunt everyone.. #bengalviolence #bengalburning #presidentruleinbengal #tmcterror #savebjpkaryakartas #cruelmamata link
1,"china is insulting india's death due to chinese virus on social media and we indians wait for the launch event of oppo, vivo, redmi, xiaomi's and iqoo mobiles. username username username #chinesevirus #wuhanvirus very shameful thing by chinese goverments link"
1,two people sharing a oxygen cylinder via a stethoscope.. don't know what to say.. pensive face but our system once again let us down. our respective govt. had almost 1 yr of preparation time against #chinesevirus #covid19... but what they did is to prepare for elections aaps m lado bs bc face with symbols on mouth link
1,username username they basically told us to f off they have this cunt of an admin on telegram who just bans you for asking a simple question this has been the greatest loss for soo many investors
1,victory âœœï¸ fall of dictatorship . #resignpmmodi link
0,we are shame to chose this govt for us #modikavaccinejumla #resignmodi
1,"username i so agree, get the bastard. take away his pension too"
0,"this is the big time when we should demand #indian medical services (similar to #ias &amp; #ips) for better #healthcare management in our country. but i know, our memory is very short nd we again press that ballot box with ballot button based on bloody caste &amp; religions. #covid19india #indiacovidcrisis"
1,username shameless party and shameless you #resign_pm_modi
1,"the #wokeists are blind &amp; deaf to these horrors , while the phoren ngos , howl &amp; scream at every internal act of india . bloody #wokecoke . #china #wuhanvirus , destroyer of universe .. link"
1,"this is sahudangi burning ghat near by #siliguri where the final cremation is done of the covid victims. its horrable to see how the bodies are treated like noting, its totally disrespectful and a tight slap to the humanity.#siliguritimes username #indiacovidcrisis link"
1,after seeing whats happening in wb i can just say that bengalis should be ashamed for choosing this themselves. #bengalviolence #bengalburning
1,too high. i canâ€ trade mark t tell if my pussy is hanging out of my shorts at this price chopper or not. send prayers.
0,"username username you will pay for this. if god exist, you and your family will pay for this and one day you will also cry like this. #bengalburning link"
1,username username would have laid that motherfucker out.
0,username sadly enough #innocent poor #people of #indiacovidcrisis are dying but ur username is evolves back from #human to #monky pile of poo #indianlivesmatter. link
0,people are dying even in villages where there's just one doctor for the entire village. loss of livelihoods all around is pushing thousands to poverty every single day. this is dehumanizing. help in your own capacity as much as you can. no hope in the system. #indiacovidcrisis
1,"also on this note: the way that he uses anarchy just as a way to create chaos and do shit- he is not doing it for anarchy, just for his sake link"
1,"who the fuck wants to go to gibraltar, israel, faroe islands or the falklands ffs? talk about clutching at straws for ""good news"". face with tears of joy #greenlist #covidvaccine #downingstreetbriefing"
0,"yup. science communicators have been warning since before euas for #covidvaccine were issued that antivaxxers would weaponize deaths reported to #vaers. almost five months in, it depresses me how unprepared the press still is to explain and expose this technique. link"
1,bloody hell ancelotti couldnâ€ trade mark t announce that quick enough could he. fucking hell carlo keep you head down for a few days pal and announce it on weekend ðÿ˜­
0,#rohitsardana lost his fight to #chinesevirus saddened beyond explanation ..... om shanti folded hands 
1,"i just want a medium fine man, that’s stable, can cook, romantic, slightly an asshole, and want to love up on me."
