label,text
0,all policies of government landed us in chaos 1. demonetisation 2. gst 3. handling of covid and i ask why? carrying on rallies in this pandemic not a single press conference #modiresign #exitmodi #resign_pm_modi
1,"username is shame for democracy across the world , she is worst despot trying to preserve her kingdom with support of bangladeshi jihadis #westbengal #bengalburning #presidentruleinbengal . link"
1,username face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy yes because we have better options and chose not to sign him? because he’s a greedy bastard who wants tons of money
1,"username username username username you re wrong, the argument was healthcare infrastructure being better then most countries to the size and density of population. it is the incompetent handling of the covid crisis and misuse of funds by the go"
1,"username username i hate to say it... hate it, but bjp is behaving like ccp (chinese communist party) and as a global soft power, it is sending the worst kind of message to the world, especially how they are handling their global criticism of modi's failure. #resign_pm_modi"
1,what? not interested in replying! seems like you guys are more busy in fixing street lights and potholes than #covidvaccine username username username username
1,this is criminal offense.. and nobody is holding the current govt accountable..#modiabandonedindia #modikavaccinejumla #modioxygendo link
1,youâ€ trade mark re disgusting if you donâ€ trade mark t vaxx. youâ€ trade mark re holding back the changes we need to go back to normal. you know who you are and youâ€ trade mark re fucking idiotic. #antivaxxersarenasty #covid19 #covidvaccine #getvaccinated link
1,"username whereâs the make money vote, fucker."
0,"yes, we ordered the most vaccines. but by even the most rudimentary assessment of risks, we got it horribly wrong. #vaccineforall #indiacovidcrisis link"
0,who are these people? the omelette chef at mar-a-lago? his hooker friends? the groundskeepers at his golf course? link
0,"govt should relook and cutoff it's unnecessary expenses. for instance, new parliament building and any religious structures! get it all for basic needs of people, we need nothing other than that. #toughtimes #covidemergency #indiacovidcrisis #stayhomestaysafe"
1,username i lost two family members due to #chinesevirus because of irresponsible behavior of one of my cousin who went on holiday tour to mumbai and goa and visited them without undergoing any isolation after his return. i am not a fool to blame #modi f
1,"stop conflating anti-zionism as anything but anti-zionism challenge 2021. oh look, eve fartlow's already failed. same with every shitbag zionist standing by her."
0,this is the most humble and deeply saddening piece i’ve read recently calling for #resignmodi. by arundhati roy: we need a government link via username
1,modi did worse to india than what bolsonaro did to brazil. #indiacovidcrisis
1,"username username username username y u all r numb nw, nt a single word is coming out 4rm u all for those innocent ppls of bengal who were killed by tmc goons. #shame #shame on u all. u all hv lost urs humanity. #savebengalfromtmc #bengalburning"
1,"harmful indian media coverage of covid username should be stopped, people are buying remdesivir and treating themselves, no proven benefit in using it. we don't need remdesivir username, we need vaccines fast #covidvaccine #covidsecondwave"
1,"""i'm a pirate! i have a hook! i'm a hooker!"" - my child"
0,"20 million infected in india, tuning out of oxygen?! this is real bad astonished face #indiacovid #covidemergency2021 #indiacovidcrisis #indiacovidcrisis"
1,username username and username username username username username username username username last one week i boycotted news because you dont have anything to show but to shread negativity of #chinesevirus blame modi? backhand index pointing down backhand index pointing down link
1,"username username no, he loves dick-tators."
0,"in the usa, the first lady is the wife of the commander in chief. in the uk, the first lady is the commander in chief - elizabeth ii. carrie antoinette is merely the latest shag (probably) of the queen's prime minister. link"
0,"username username you'll have to be more specific on ""jason miller's hooker"". all of them?"
1,"it's honestly laughable how much rainbows piss certain demographics off. grow the fuck up, you big bunch of babies."
1,"""the system hasnâ€ trade mark t collapsed. the government has failed. perhaps â€œfailedâ€ is an inaccurate word, because what we are witnessing is not criminal negligence, but an outright crime against humanity."" #indiacovidcrisis #covid19india link"
1,username username wheres my god damn green candle u god damn son of a bitch
0,"this is horrific, terrible. the person who is responsible is not getting time from shaping his beard. #resign_pm_modi link"
1,username do agree and we all know username is such a waste for the whole india u should resign urself already #resignmodi is in trend
0,it's heartbreaking to see osama struggling alone for the judicial killing of his father. a boy whose father sacrificed everything for strongest political party of bihar yet no one standing beside him. #justiceforshahabuddin #osamashahab #covid19 link
1,this is my fucking diary lol until dork dorsey sends a bot to shut me down i'm not interested in being your constant source of good energy i can't breathe motherfucker
1,"username username username username username speak spanish motherfucker, long live for hitler"
1,in a past life i’m certain i was his pimp and he was my bottom bitch
0,"so indian pm modi's press secretary blames fake news for the catastrophe....i have always compared modi to trump,as have many others. #indiacovidcrisis"
1,i apologized to this one for nothing??? nirudishie my apology twat face with tears of joy 
1,username the motherfucker had to cover his tracks
1,ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ no cunt wanting to touch them with a shitey stick link
1,username fuck off ðÿ˜­ðÿ˜­ i havenâ€ trade mark t even graduated yet
0,looking like a hooker all summer ðÿ˜&gt;&gt;&gt;&gt;&gt; link
0,"as denial of holocaust isn't justified on the pretext of freedom of speech, hurting sentiments of billions of muslims by insulting our prophet (pbuh) can certainly not be justified on the pretext of free speech. username username #europianunion #islamophobia"
1,"username username why all exam's is being postponed,? instead of election? you people are shameless. you all are forcing students life in dark and making your money by doing not required activities. #resign_pm_modi"
1,"no sympathy for the older,no empathy for women.a girl was raped and killed in bengal.reason she was sitting on a booth on election day.the indocile, draconian and intrepid goons of tmc destroying everyone’ life who comes in their way. #tmcgoons #shameonmamata #bengalburning link"
0,a dire damage was done. the united states dragged its feet while thousands of indians died and is now only acting to save face. #indiacovidcrisis
1,"this lad is a legend, provided clear concise covid information throughout. he did it on his own, brought some adult thinking to the chaos. he also made others suffer their ignorance. mostly username who talked utter bollocks throughout. thank you lloydðÿ‘ link"
1,zero deaths and mini hitler is extending the lockdown..time to stand up to this bollocks link
1,"are these fascists really that confident that they will rule that long and enjoy its opulence shame, disgusting #resignmodi,sickening link"
0,"username username username oh damn i wasn’t aware of that , so there should be 10% of total portfolio in nexo tokens for 10% interest rate, not very good ."
1,"femi adesina, you motherfucker!!!! link"
0,"arundhati roy on india’s covid catastrophe: ""we are witnessing a crime against humanity"" this was heartbreaking to read. #modiresign #indiacovidcrisis link"
1,you should send a stranger some cash for no reason other that what they look like and who they fuck
1,username stop spreading fake narratives ! #mamatabanarjee ðÿ trade mark ðÿ¼ concentrate on the pandemic &amp; the mayhem across the country dearest useless username #resignmodi link
1,people like mamta banerjee should be in jail.....how dumb is bengal public voted such a murderer as cm of there state #bengalburning #presidentruleinbengal #spinelessbjp #cruelmamata
0,"people of the uk . if you think it’s ok now to ignore the covid distancing rules , prance around without a mask, let your guard down then read this backhand index pointing down it’s heartbreakingly terrifying . the world is not out of this yet &amp; the indian variant is here #wearadamnmask #indiacovidcrisis link"
1,username absolutely shameless !! #resignpmmodi
0,"never, ever underestimate the power of your voice. never stop asking questions and demanding justice. #indiacovidcrisis link"
1,username username username username and trump talked about matt gaetz's 17 year old hooker. q is the 17th letter in the alphabet so q knows trump was talking to them. all so clear.
1,username my childhood (yes two of them are ponies fuck off) link
1,if youâ€ trade mark re eating a burrito you are legally not allowed to set that fucker down til youâ€ trade mark re done
0,so a restaurant in #utah called the username is requiring its staff &amp; patrons to show proof of the #covidvaccine upon entry. how insane does someone have to be to require other to vaccinate themselves with something that isn't fda approved? shut it down.
1,"turkish has the funniest insults while still sounding harsh, like ""eşoleşek"" means something like bastard/asshole but it literally translates to ""son of a donkey"" face with tears of joy or ""hıyar"" (cucumber) that's used to call someone stupid lmao link"
1,username username username does it matter you wanker it’s shut you lot up hasn’t it face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy 
1,*spits tea* maybe you should work on homophobia in white spaces. fuck. link
0,where is the vaccine link username ... not even one centre around me is vaccinating 18 to 45... modi govt is a complete lie.. #vaccineshortage #resign_pm_modi #resignmodi link
1,username i guess it depends how you define 'winner'. you can be at the top of your particular game but still be a loser/wanker.
1,this is enough of yours modi this is not skill india it is kill india username #exitmodi #resign_pm_modi link
1,the reality of #covid19 in #indiacovidcrisis where #bjpdestroyedindia and #uttarpradesh people are dying every hour. who’s responsible? have some shame woman facepalming woman facepalming each bjp worked who is supporting pro-govt #fakenews is responsible for deaths today. link
0,most loathed and hated peraon in india today #modiresign #modimustresign #indiacovidcrisis #shahmodisuperspreaders link
1,"my friend asked what it would take to get me to stay at my job. i told her that if they all eat a dick, i'll stay."
0,username at the start of the pandemic it nearly went in the bin as people were afraid to vaccinate outside of nhse cohort 1. luckily it didn’t #dontwasteit #covidvaccine
1,username yeahhhj she means pussy hats.
0,"username username username it was shit man....ruined thor made him look like peter quill,made korg look like a dummy and for some reason thor isn't bothered about his peoples deaths but gets depression in endgame rather"
0,username she will be remembered disgracefully for her #islamophobia link
1,"shameless society , shame on such kind of secularism #bengalburning"
1,im still weak cause it was not necessary to call me a bitch that mf so disrespectful face with tears of joy 
1,username she has the perfect pussy
1,why was i working today and this old ass lady tells me.. â€œboy! id eat that dick up!â€ ðÿ¤¦ðÿ½â€â trade mark ‚ï¸
1,username there is no decision i regret in my life like voting for the bastard in 2015. man is a calamity that should not have happened.
1,"username username that son of a bitch promotes agglomeration, refused 11 different vaccines that would be used in brazil, calls those who are in the donkey quarantine and, on top of that, spent our money of our taxes to buy meat and make a barbecue with his family"
1,feel the pain . those who voted for bekar jhandu party on 2014 and 2019.dont come to doctors .ask you prime entertainer save you. you guys are real culprit of indian covidd crisis.your votes make him prime minister. #indiacovidcrisis #modiresign #modikavaccinejumla
1,t3chn0 you son of a bitch making me watch your content again for drm lore this is sick
0,who ever thinks that #covid is the thing killing people in #india is not a logic person. i personally suspect that its not true. theres so much about these india 'covid' infections &amp; deaths that we are not being told. the inside info on this is scary.. #thetruth #indiacovidcrisis
0,"civilisational religious hindus who have only india as their home, have no choice but #narendramodi iam not dhimmi to vote rabid hindu hating opposition. so #isupportmodi however i don't have majburi like itcells to hail his silence while hindus of #bengalburning 18mp 77mla"
0,username sooooo incredibly sad folded hands #indiacovidcrisis
1,username bloody uneducated tea seller is running this country. what else could we expect #resignmodi #resignpmmodi #exitmodi
1,username honestly speaking. i already stopped listening to your bullshit. we don’t need you useless decisions for the country. #resignpmmodi
0,we got it!! face with steam from nose clapping hands i almost fainted and threw up and i felt dizzy but i feel that way after every shot so it’s not unusual tired face #covidvaccine #needlessuck #imalive link
1,username username this girl was raped and murdered yesterday only ;and you want to forget all this crime ?? shame on you. #bengalburning #bengalvoilence #bengalisburning #shameonmamata link
1,"i keep on getting stronger cause iâ€ trade mark m too damn mean to die, cause iâ€ trade mark m a scumbag! it donâ€ trade mark t hurt my feelings none, iâ€ trade mark m a scumbag"
1,"username the rapist and bastards who raped this little and minor hindu girl is yet to be jailed and they r roaming free , whr is sc and central govt ? #bengalviolence #bengalburning link"
1,username username they shag sheep!!!! well known fact la
0,username omg you both are damn cute pleading face purple heart 
1,"username username jimmy has 9 toes, no balls, and has never seen tiddies. go on and fuck right off jimmy, you worthless little â€œman.â€"
1,what could be worse than the situation in our country where hospitals should be replaced by statues and a new parliament for ministers.patients lying on the roadside. how shameful?? #farmlawsworstthancovid #resignmodi link
1,jesus!!! fuck shit!!! son of a fucking bitch i am at my limit!!!!! holy shit!!!!
0,username om shanti. curse this #chinesevirus
1,"username username the ccp virus came from a lab in wuhan, china. china is responsibleâ for the spread ofâ corona virusâ across theâ world.ðÿœðÿ¦ it's a chinese virusðÿ¤¬ðÿ¦ fuck you chinaðÿ–•ðÿ‡¨ðÿ‡³ðÿ–•ðÿ˜¡ðÿ¦ #ckmkb #ccp_is_terrorist #chinese"
0,modi's pandemic choice : protect his image or protect india he chosed himself ð­ð­#modiresign #resignmodi #resignpmmodi #resign_pm_modi #modimustresign #modiresignorrepeal #modikavaccinejumla #modihataodeshbachao #modidisasterforindia #bjp_mp_mla_missing #yogijhootahai link
1,"username username fortnite needs sex. i am 11 year old boy that often fantasizes about sex i m a irgin. fortnite could help me have real sex, please epic games, i just wanna see brite bomber getting her cheeks clapped by wolverine. like damn give some rts and likes so this could be made real guys."
1,you got your dick sucked for a few dollars on phub you’re standards behind bars in isolation... low as hell. don’t ever talk about cardi and riri like that link
0,and this is the sad reality whether you accept it or not #resignmodi link
1,failed government. the worst government #pmmodi #modikavaccinejumla #ministre #amitshah link
1,username username dick head
1,"no oxygen, no vaccines what the hell is this govt doing? #arvindkejariwal #covid19india #modikavaccinejumla #resignmodi satyendar jain: delhi doesn't have sufficient vaccine doses for 18-44 age group: health minister satyendar jain - the economic times link"
1,now where is that ccp idiot who compared their space mission with pyres of indian diseased due to #chinesevirus?? #ccpvirus #holdchinaaccountable #chinaliedpeopledied link
0,"#tejasvisuryaexposed #tejasvisurya #resign_pm_modi at these hard times while various communities are working together to save the lives of friends and dear ones , sad to see such public representatives bring discord into the beautiful fabric of democracy. link"
1,didi and her brothers make bengal hell by terror.they are the only party who celebrate victory by terror. #shameonmamata #tmcterror #mamtaisterrorist #shameontmc #tmcgoons #bengalburning #bengalviolence #fascism username username username username
1,"username username username i'm just being a dick man. i understand what you're saying. they should have rules about playing angry birds and sleeping while they're ""at work"" if they're going to have any at all though. it's a fucking joke."
0,health system itself is a disaster in both india and pakistan. post-covid both india and pakistan need to sit down together and work out how to move forward if they want to actually build the human capital instead of arsenals. #indiacovidcrisis link
1,"no hindu person is invalidating the ongoing anti-hindu genocide. stop insulting the word ""hindu."" stop with this ""hindu-hi-hindu-ka-dushman-hai"" idiocy. it's solely the dhimmi who's erasing the accounts of genocide . call things by their right names. #bengalburning"
1,username she said fuck them people! ain’t shit u can tell me cause u can’t see me!
1,#oxygenchorindia #resignmodi #indiafightscorona #resign_pm_modi our nation is perishing. the people have been deceived. the great country of india is now degraded by many accusations. the modi government is fully responsible for this.
1,so called termites ahead in scientific research and development thumbs up fire aaa modi you have destroyed indian scientific research from its foundation .. really india in shamshan enough is enough get lost #resign_pm_modi username username username link
1,username username thanks for ruining a moment in a show that i was looking forward to discovering for myself youâ€ trade mark re an asshole
1,im online for some naughty fun - sexy slut #whitegirl #pussy #anal link
1,fuck off link
0,username this is such sad thing to know. may this hard times end soooon! many many love and prayers for you and yout loved oness from pakistan and its people! flag: pakistan be patient red heart #indiacovidcrisis
1,username very true. mass murderes cannot save lives. #resignmodi
0,please keep donating for the #indiacovidcrisis - i am scared to check my phone first thing in the morning. link
1,"when a nation is ruled by the person who's track record is stained by the blood of minorities, what good could we expect from him? all he needs is red. username username username username username username username username #indiawhereisforeignaid #resignmodi link"
1,username if i was a kid i’d be mad as fuck. i don’t care about this i’m watching blues clues for fuckin blues clues not a pride parade
1,"#resignmodi #resign_pm_modi india’s prime minister advanced a muscular foreign policy, but his mishandling of the pandemic is an embarrassing step back. link"
1,i ain't no pimp link
1,the wanker one has me extremly screaming rn i can't with them lmfao
1,how many more shitbag toxic assholes do i get to unfollow/softblock today?
0,"please keep sharing your stories folded hands: medium-light skin tone feelings of doing whatever you can still it doesn't make a difference. helped one, thousands of others in line waiting desperate for help pensive face #indiacovidcrisis link"
0,username username is it next kashmir...??? username please don’t allow this to happen.. #bengalviolence #bengalburning #hinduslivesmatter link
1,india will remain in a pandemic forever till #narendramodi resigns #resignmodi #exitmodi
1,"username username made a complete cock of himself, equivalent to jedward and that wanker with the plastic shopping bag over his head"
0,"and yet, the school knew this and still let this child go and ultimately killed him. shit like this is why my mom refused to let me go to monocliffs and had every grade 7 teacher begging her before she let me attend that trip. this was negligence on jeffreys' and tdsb's parts link"
1,username we got laura mae here and i ain't abandoning her in the fight against that shitbag mcvety
1,#bjpmuktbharat coming from a fool who voted for modi twice. shame on me. #resignmodi #modikavaccinejumla
1,username a fucking stupid asshole at that...
0,the only regret is that we indians lacked more humanity than immunity! #covid19 #indiacovidcrisis link
0,username username username #thefutureisyours excellent. i want to say i believe you are ostracising #pakistan due to their stance on raising the issue of #islamophobia. your attacks on pakistan are unfair given you've allowed india to get away w
0,"#covid19 3rd wave is looming in sa once again we have dropped our guard. partying we are seeing, social distancing and other #covid19 protocols not being observed is worrying. sa should be learning from #indiacovidcrisis"
0,"first dose done yesterday. my joints ache a bit, have a very mild headache, and i didnâ€ trade mark t sleep great, but i feel ok. tim on the other hand feels rubbish! though our arms feel bruised, but thatâ€ trade mark s to be expected ðÿ˜‚ðÿ’‰ðÿ˜šðÿ‘ðÿ» #covidvaccine #astrazeneca link"
1,when you don't get a text back but you see them posting on social media fuck you ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜ž
0,the number of ambulances on the road n the number of dead bodies outside crematoriums(in the suburbs) i saw in #coimbatore today is very very alarming anxious face with sweat if u have a genuine cause den step out of ur house or else please stay indoors. 60% shops are closed person walking: light skin tone #indiacovidcrisis
1,"constant lies constant bullshit. currently more hospitals than covid patients, yet there's people that listen to this bollocks. link"
1,people are dying in india. no vaccine or medical supply available. that self obsessed modiji exported vaccines and oxygen supply anxious face with sweat . #resignmodi #indianlivesmatter #modikavaccinejumla #indiafightscorona
1,"shameless creatures. username username #spinelessbjp #resignmodi indians scramble for help but modi’s ministers busy thanking his ‘leadership’ for o2, ration link via username"
1,#resignmodi if he has any morality.. he should do that.. but he is such a shameless.. heart less power greedy demon... heating his hands by the pyres of innocent fellow citizens.. shame shame modi
0,someone tell me how to style a shag haircut because itâ€ trade mark s not suiting me at all and i feel like crying iâ€ trade mark m reliving my year 8 hairstyle all over again
0,while we continue to suffer due to #chinesevirus #wuhanvirus another 'gift' to world from china - #chineserocket #covid19 link
0,"can we just be jabbed already so we can get on with our lives, save our businesses and stop losing our besties to this goddamn disease?? please mr. president username cc. username #covid19sa #covidvaccine #covidthirdwave #covid19 flag: south africa "
1,she wanted some shitbag like zoeller to get hard for her. it was so sad. all of us were so sad.
1,"username what the actual fuck man, you're making the human centipede look like a children's film"
0,"when the elected mp of the constituency is gone missing and so is the cm of the state ... things turn bad to worse and all they have is curse for their elected leaders... link #resignmodi, username"
0,i think this coffee isn’t decaf wait.... link
0,"username if u are concerned about the rising #wuhanvirus related cases and deaths, i understand your concern. but the things is, the virus is an invisible enemy and no amount of preparation would be enough to tackle this unknown enemy which mutates into more dangerous forms as days pass"
0,"government failed to listen to scientist &amp; recommendations from corona committee or they just didnâ€ trade mark t have the right aptitude to understand whatâ€ trade mark s been happening; this is what people get when they vote ðÿ—³ for goons &amp; appoint them as pm, hmo, &amp; their entire cadre #indiacovidcrisis link"
0,"deaths deaths everywhere, but #xijinping does not care. he gave us death as a gift, so shd we all die, why resist. remember when we were lifting bodies of our mates, #china was officially mocking us with it's #shameless traits. #chinesevirus #wuhanvirus #covid19 username username"
0,username username username username username username username username username username username pata ni
0,"‘everyday evening i watch the news, cry, have disturbed sleep, wake up tired, talk to my parents in #india, get stressed and go to work’ my medic friends in uk and usa we are not ok. #indiacovidcrisis"
0,most of the farmers are struggling financially because the current structure hasn’t helped; instead it has made their lives miserable. if this new bills get implemented it’s gonna be even worse for them. #farmlaws_nextpandemic #modimustresign #modiresign #modikavaccinejumla link
1,username itâ€ trade mark s not pride month dick head letâ€ trade mark s celebrate this day for another reason to respect the people that put their lifeâ€ trade mark s on the line but hey you admitted to cheating so iâ€ trade mark m guessing your only saying this to get some more people to support you
0,"that idea of modi stands discredited, cracked. the pity is that, in the process, the idea of india has been diminished too. link #covid19india #resignmodi"
0,#resignsudhakar #resignpmmodi username we gotta take our #neverforget shit more seriously. link link
1,"yesssss now this is a truth bomb right here!! take note hazbo you ginger white full of fucking hot air whinge bag cu*nty bollox twat - listen to this lady not your trollop, can’t keep my legs closed wife!! your not oppressed or a victim - just go out and get a proper job!! link"
0,we are muslims. so we've to reject islamophobia.#islamophobia #islamneedsmuslimunity #pakistanrejects_euresolution
1,"dear hypocrite, up police for you was a liar during the hathras case and now bengal police is not lying despite having proofs regarding the violence. #bengalburning"
0,"most people are 100% willing to accept that the #covidvaccine can cause serious injury, long term medical complications, neurological problems, or death, yet refuse to accept that childhood vaccines could cause any issues whatsoever. especially not #autism. face with rolling eyes "
1,username #worstpmever #resignpmmodi modi has insulted the people of bengal by threating of saffronism and he got the boot ...
0,tekkers x shag x par friday 30th july at hope works with username username username @username link
0,".username username: very clearly it worries me, and very clearly the second doses will not come in time. #covidvaccine #covax #kenya #uganda?"
1,username username username take note. your racist coverage of the events in india exposes your hypocrisy. you would never do the kind of filming in the us or uk as you are doing in india. shameful. #racism #racist #cnn #india #indiacovidcrisis #indiafigh
1,india need to get rid of such citizens ! now . itâ€ trade mark s a â€”#chinesevirus thanks to people like u who get paid by enemies to say such filth ? shame on ur suara link
1,"username if, instead of 1990, kashmiri pandits were being forced out of kashmir today, i don't think anything would have ended up differently. shame on you modi ji !!! username username username #westbengalelections2021 #westbengalpolls #westbengalviolence #bengalburning"
1,"when i use white vinegar in a recipe i really mean it. bitch you better put that lemon back where you found it, get the 2 gallon jug out from under the sink, right next to the drain cleaner. white vinegar."
1,everthing happening in bengal is shamefull. all the bjp workers are pointed and attacked their homes were destroyed by the goons of mamta baneerji some womens were gang raped because they are bjp supporter they gave vote to bjp. #shameonmamata #arestmamta #bengalburning
1,username bjp doing such petty communal politics in such a crisis time is extremely shameful. #resignmodi #bjpdestroyedindia
1,this is bs... southgate is a wanker link
1,username username surrender before war is declared.... and then you seek public support.... did your party do anything since the outbreak of covid 19 thrusted upon us by your mou partner china... stop fooling the indian public.... #chinesevirus
0,shameful!! this was in washington post today. #indiacovidcrisis #indiacovid link
1,"united states been ready for war, the fuck you thought boi??? face with tears of joy but rs tho this whole thing about a song title lol"
1,my mom was born during pride month. sheâ€ trade mark s the reason iâ€ trade mark m gay.. damn. my therapist is gonna have a field day with this one link
1,i spy idiot fat whore link
0,"username neither can you be allowed to do vulture journalism. so insensitive, feeding over someone’s grief. please do constructive criticism and reporting. please don’t run a pre-conceived narrative. #indiacovidcrisis #vulturejournalism #indiawillovercome"
1,username leave the job. disappear. life is important than job. #modihataodeshbachao #modiresignorrepeal #modigovtsenahopayega #resign_pm_modi its time for a coup. kick rss bjp modi out of india
1,"username is this where president puppet said ""i don't work for you, you son of a bitch ?"" this is a damn nightmare ! president puppet is awful. trump won"
0,pakistan disappointed at resolution on #blasphemy laws in username #islamophobia username username username link
1,username i am so sorry for what our australian indian community is suffering right now. the aus govt could &amp; should do so much more to assist india during this covid crisis. and the ban on australian citizens returning home from india is blatant racism. folded hands sad but relieved face #auspol #indiacovidcrisis
1,the true stature of the seat and office of pm has been reduced to shamelessness . after such a rap- only the most insolent and treasonous of person would not resign. the hc clearly says you are wilfully ignoring the apocalypse. #resignmodi before it becomes #convictmodi link
0,"username we are fools who let #chinesevirus enter in india and have still kept open entry doors for new strains from all over the world in the name of humanity and thus allowed virus to kill millions of people and our economy, not every nation can be fooled like us."
0,username username india desperately needs a new non-bjp pm to save the country from further #modimadedisaster #resignmodi to #saveindia #exitmodi
1,this fucker i love them so much link
1,"username facts ?? what is the source of these so called facts? modiji ? i can edit and make new facts like that. have some shame, spreading lies amongst indians. #resignmodi"
0,"""so please go. it is the most responsible thing for you to do. you have forfeited the moral right to be our prime minister"" #resignmodi link"
1,"username you username and username's conflicts and politics on hindutva has resulted this devastation in bengal. as a result, the general citizens are suffering. #politics #bengalviolence #bengalburning"
1,this is how you kill americans. fox news brazenly escalating its cynical experimentation with #covidvaccine misinformation... ..just as community immunity slips from our grasp. link
1,enough is enough. you've failed this country. #resignmodi #resign_pm_modi
1,i want to bite a dick
0,username what a disgrace #chinavirus #wuhanvirus
0,may as well do one cool/positive thing for pride month and pimp out myself and all my lgbtq+ friends who make cool art shit in a thread! weâ€ trade mark re all grassroots creators who can use whatever support we can get! (thread!â¤ï¸ðÿ³ï¸â€ðÿœˆ)
0,this is not rejection ...... this is humiliation . #bjpkorbe200paar #resignpmmodi #westbengalelections2021
1,such a pathetic government who keeps denying that there is no shortage of oxygen....shameless characters to go immediately ðÿ˜¡ #andhbhakt #bjpdestroyedindia username username #resignmodi
0,username soap and water pimp lol
0,is anyone else uncomfortable with lisa nandy politicising the #indiacovidcrisis in order to win electoral votes? link
0,getting the covid shot tomorrow i’m nervous cause i don’t like needles and have a phobia of them. which has gotten better i will say but i’m out of practice cause i haven’t gotten a shot in 2 years so we will see how it goes anxious face with sweat pleading face #covidvaccine link
0,"username amidst frequent lockdowns, #ipl was the one thing that was keeping people's stress at bay. now with #iplcancelled, we are stuck with news like #resignmodi #adarpoonawalla #bengalviolence #modigovtsenahopayega. god help us now..."
1,"sexual harassment is fun to deal with when hr does a 24 hour gloss over of the details and then tells me to fuck off but thanks me for being brave, courageous and reminds me that we are on your side. yeah, sure i say as i feel i’m being punished for having the audacity to speak"
1,username username can we afford to piss off well-meaning allies?
1,username soldier of japan who has dick head
0,"this is what's happening in india and as they say below, the video is disturbing... #indiacovidcrisis link"
0,"username russell crow or that shitbag from down under, easy choice."
